smiles,target_0
CCCCCCCC=C,-5.05
CCCCCC(C)O,-1.55
Cc1cccc2c(C)cccc12,-4.678999999999999
Nc1ncnc2nc[nH]c12 ,-2.12
Cc1ccc2ccccc2c1,-3.77
C1C=CCC=C1,-2.06
CCCI,-2.29
CCSCc1ccccc1OC(=O)NC ,-2.09
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CCCC(O)CC,-0.8
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CCOCCOCC,-0.77
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
COc2ncc1nccnc1n2,-1.11
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
Clc1ccccc1c2ccccc2Cl ,-5.27
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
C1=Cc2cccc3cccc1c23,-3.96
CCCOC(=O)C,-0.72
c1ccsc1,-1.33
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
CC(C)O,0.43
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CBr,-0.79
Cc1ccc(O)c(C)c1,-1.19
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
CN(C)c1ccccc1,-1.92
Cc1cncc(C)c1,0.38
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
CCCCCCCCC(=O)C,-3.3
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
Fc1cccc(F)c1,-2.0
ClC=C,-1.75
c1ccccc1(OC(=O)NC),-1.803
CCCCCCCCCO,-3.01
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CC(=C)C1CC=C(C)C(=O)C1,-2.06
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
c1nccc(C(=O)NN)c1,0.009
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
CCCC=C(CC)C=O,-2.46
Nc2cccc3nc1ccccc1cc23 ,-4.22
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
c1ccc2c(c1)sc3ccccc23,-4.38
Cc1c2ccccc2c(C)c3ccccc13,-6.57
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
BrC(Br)(Br)Br,-3.14
CCCC/C=C/C,-3.82
c1ccccc1O,0.0
CNC(=O)Oc1ccccc1OC(C)C,-2.05
C#C,0.29
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
CCC(C)C(=O)C,-0.67
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CC(C)(C)CCO,-0.5
Cc1ccccc1C,-2.8
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CC(=C)C(=C)C,-2.4
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
FC(F)(Cl)C(F)(F)Cl,-2.74
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
ClCCl,-0.63
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
c1ccccc1SC,-2.39
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
CC(C)c1ccc(C)cc1O,-2.22
C=CC=O,0.57
N(=Nc1ccccc1)c2ccccc2,-4.45
CCCCCCCCl,-4.0
CCOC(=O)CC(=O)OCC,-0.82
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
CCc1ccc2ccccc2c1,-4.29
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
c1ccc2cc3ccccc3cc2c1,-6.35
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
CCC#C,-1.24
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CCCCCC,-3.84
CCCCCC#C,-3.01
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
COCOC,0.48
CC1=CCC(CC1)C(C)=C,-4.26
CCCCCCl,-2.73
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
Fc1ccccc1,-1.8
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
CCCCCCCCCCCCCCCCCCCC,-8.172
Cc1ccc(C)cc1,-2.77
CCOc1ccc(NC(N)=O)cc1,-2.17
CCO,1.1
C1Cc2cccc3cccc1c23,-4.63
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
O=C1CCCN1,1.07
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
OCC(O)C(O)C(O)C(O)CO ,0.06
OCC(O)C(O)CO,0.7
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
CCCCCCC#C,-3.66
CC(C)COC(=O)C,-1.21
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CCCCCCCC(=O)OCC,-3.39
CCC(=O)CC,-0.28
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
CCCCl,-1.47
CCCCOC,-0.99
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
Cc1ccc(Cl)cc1,-3.08
CCCOC=O,-0.49
CCCCOC(=O)c1ccc(N)cc1,-3.082
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CCCCCc1ccccc1,-4.64
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
Nc1ccccc1Cl,-1.52
CC(C)c1ccc(C)cc1,-3.77
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
Clc1cccc(c1)N(=O)=O,-2.77
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
CC(C)CCOC(=O)C,-1.92
Clc1ccccc1c2ccccc2,-4.54
c2cnc1ncncc1n2,0.02
OCCCC=C,-0.15
CCCC(C)(O)CC,-0.98
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
NC(=S)N,0.32
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
