smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
CC\1(C)OC(=O)\C(=C1C2=CC=C(C=C2)[S+](C)([O-])=O)OCC3CC3,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O[C@@]1(CC[C@H](CC1)N[C@H]2CCN(C2)C(=O)CNC(=O)C3=CC=CC(=C3)C(F)(F)F)C4=NC=C(C=C4)C5=NC=CC=N5,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)[C@H](N)C(=O)OCC(CO)OCN1\C=N/C2C1\N=C(N)/NC2=O,0,0,0,nan,nan,nan,nan,nan,0,0,0,0,nan
CC/1=C\C2OC(=O)C(=C)C2C(O)C\C(=C\CC1)CO,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N#CC[C@H](C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
C[C@@H]1C(=O)OC2[C@H](O)[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(C)(C)C1=CC(=C(NC(=O)NC2=CC3=C([NH]N=C3)C=C2)S1)C(O)=O,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC=C4[C@@H](COC4=C3)CC(O)=O)C)OCCC[S+](C)([O-])=O,1,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC=C(Cl)C(=C3)[S+](N)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC/1OC(=O)C(=C1)/[C@@H]2C/C=C/3[C@@]2(C)CCC4[C@@]5(C)\C=C/C(=O)C(C)(C)C5C[C@@H](OC(C)=O)[C@@]34C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C1C[N]2N=C(C3=CC=CC=N3)C(=C2C1)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=CC=CC=C5N=C34)C2=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)C3=CSC(=N3)C4=CC=C(F)C=C4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CCC/3=C/C(=O)[C@H](CCC2=O)C3O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Oc1cc(cc(O)c1O)C(=O)O,0,0,1,0,0,0,0,0,0,0,0,0,0
COC1=CC(=CC=C1NC2=NC=NC(=N2)NC3=CC=CC=C3[S+]([O-])(=O)C(C)C)N4CCC(CC4)N5CCN(C)CC5,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCNC1=NC=C2C(=N1)[N](C=C2C3=CC=C(CN4CCN(C)CC4)C=C3)C5CCC(O)CC5,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=NC(=CC=C1)C2=C(N=C([NH]2)C(C)(C)C)C3=CC4=C(OCO4)C=C3,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCn3ccnc3CC1COc2ccccc2O1,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC(=C(NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C(=C1)C)C,0,0,2,nan,nan,nan,nan,nan,0,2,1,2,nan
C[C@@H]1CN[C@H]2[C@@H](C)[C@@]/3(CC[C@H]4[C@@H]5C/C=C6/C[C@@H](O)CC[C@]6(C)C5C(=O)\C4=C3C)O[C@@H]2C1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Brc3ccc(Nc1c(F)c2ncn(C)c2cc1C(=O)NOCCO)c(Cl)c3,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC1=CC=C(C=C1)[C@H]2COC3=CC(=CC=C3C2)O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)[C@@H](N(CCCN)C(=O)C1=CC=C(C)C=C1)C/2=N/C3=CC(=CC=C3C(=O)N2CC4=CC=CC=C4)Cl,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
